delta_G,repeat,average_cost,num_iters,time
45.46363636363636,3.0,494.74842915090073,66.21875,37.789016008377075
45.46363636363636,4.0,409.9131213284503,48.0625,35.113157987594604
45.46363636363636,5.0,489.98808609939306,63.604166666666664,41.13800001144409
45.46363636363636,6.0,414.6663517221785,56.635416666666664,37.14432191848755
45.46363636363636,7.0,409.9914603767867,45.875,34.22232103347778
45.46363636363636,8.0,489.463184977439,51.4375,35.241798877716064
45.46363636363636,9.0,489.13035376639345,51.864583333333336,34.72875094413757
45.46363636363636,10.0,489.3402170705567,53.239583333333336,34.875834941864014
50.5140404040404,1.0,489.54912989071147,48.291666666666664,30.228767156600952
50.5140404040404,2.0,414.4568504639104,54.9375,34.415765047073364
50.5140404040404,3.0,489.911323489351,62.333333333333336,35.692771911621094
50.5140404040404,4.0,488.83763649061746,53.760416666666664,34.17848014831543
50.5140404040404,5.0,487.6138590045085,50.947916666666664,31.79446315765381
50.5140404040404,6.0,489.23348135667266,53.15625,32.196483850479126
50.5140404040404,7.0,489.1422274942106,51.46875,32.4839301109314
50.5140404040404,8.0,489.37760079103026,53.53125,33.207886934280396
50.5140404040404,9.0,493.84763700372395,62.604166666666664,36.28528904914856
50.5140404040404,10.0,488.80698021113506,36.864583333333336,25.713304042816162
55.56444444444445,1.0,493.4104723775972,58.770833333333336,33.37573194503784
55.56444444444445,2.0,493.7474703400353,59.354166666666664,34.53658890724182
55.56444444444445,3.0,484.7736266690664,48.15625,37.22095704078674
55.56444444444445,4.0,469.94147018452196,51.21875,36.21708297729492
55.56444444444445,5.0,413.76705669830517,47.5625,32.77069091796875
55.56444444444445,6.0,494.8593099159745,70.58333333333333,36.8741660118103
55.56444444444445,7.0,489.3040335392785,52.145833333333336,32.67863702774048
55.56444444444445,8.0,493.9279475387273,57.21875,35.01551413536072
55.56444444444445,9.0,493.362622363359,45.84375,28.32314682006836
55.56444444444445,10.0,485.0932378483752,43.729166666666664,31.37057399749756
60.61484848484849,1.0,478.1851304680555,56.489583333333336,34.06151294708252
60.61484848484849,2.0,489.3112266297461,50.0625,32.93251180648804
60.61484848484849,3.0,493.69202593814435,61.354166666666664,36.349177837371826
60.61484848484849,4.0,489.13275375879067,53.479166666666664,34.79429817199707
60.61484848484849,5.0,494.8421143244912,68.07291666666667,36.44243502616882
60.61484848484849,6.0,490.23073780151446,63.239583333333336,37.2823531627655
60.61484848484849,7.0,494.73262896930703,65.32291666666667,33.63490676879883
60.61484848484849,8.0,409.98723378856084,47.3125,32.77014994621277
60.61484848484849,9.0,489.1392857457355,54.645833333333336,33.61144208908081
60.61484848484849,10.0,490.1578647077391,66.41666666666667,40.45825910568237
65.66525252525253,1.0,494.62747883885794,63.15625,33.89552688598633
65.66525252525253,2.0,490.6021868244699,61.135416666666664,34.857828855514526
65.66525252525253,3.0,410.53191375782865,55.40625,36.63734698295593
65.66525252525253,4.0,405.561736611336,44.21875,29.780110120773315
65.66525252525253,5.0,432.0967547063453,46.28125,32.14730405807495
65.66525252525253,6.0,492.9859519464104,59.0625,34.58817386627197
65.66525252525253,7.0,494.0914285570476,58.21875,34.03090000152588
65.66525252525253,8.0,409.9713207315913,47.072916666666664,31.440115928649902
65.66525252525253,9.0,489.0456813316675,55.791666666666664,37.39187693595886
65.66525252525253,10.0,494.07680459426774,60.083333333333336,34.95414090156555
70.71565656565656,1.0,493.8813446569353,58.1875,35.428054094314575
70.71565656565656,2.0,493.9190025885112,60.65625,35.1290500164032
70.71565656565656,3.0,493.86344572024916,62.770833333333336,36.742183208465576
70.71565656565656,4.0,409.9248223191515,48.541666666666664,34.324240922927856
70.71565656565656,5.0,493.7673104124744,62.6875,37.07453417778015
70.71565656565656,6.0,494.95644252481014,66.35416666666667,35.60316705703735
70.71565656565656,7.0,493.8656457511414,63.989583333333336,38.64981007575989
70.71565656565656,8.0,489.4215467413851,53.145833333333336,35.33206796646118
70.71565656565656,9.0,495.1795722461646,67.35416666666667,36.61440706253052
70.71565656565656,10.0,494.2012288204136,60.604166666666664,36.987221002578735
75.7660606060606,1.0,494.5272947515765,68.16666666666667,38.35063719749451
75.7660606060606,2.0,493.84133280362164,59.041666666666664,37.007574796676636
75.7660606060606,3.0,473.5869016213213,64.96875,39.249600887298584
75.7660606060606,4.0,489.4335393812444,54.239583333333336,37.13070297241211
75.7660606060606,5.0,489.35028729695676,58.375,37.594526052474976
75.7660606060606,6.0,493.68396762881355,59.84375,37.04057002067566
75.7660606060606,7.0,493.59670584537145,44.645833333333336,30.154370069503784
75.7660606060606,8.0,489.03364284050565,52.739583333333336,35.78040099143982
75.7660606060606,9.0,493.9753903522234,61.208333333333336,37.389240980148315
75.7660606060606,10.0,493.93696256517325,62.0,38.019948959350586
80.81646464646465,1.0,489.3012785082263,52.09375,34.74632000923157
80.81646464646465,2.0,493.55412554032273,60.854166666666664,35.728374004364014
80.81646464646465,3.0,484.56296458591,44.90625,31.497185945510864
80.81646464646465,4.0,493.61576800301293,58.895833333333336,34.34885287284851
80.81646464646465,5.0,493.894925327326,64.86458333333333,37.853761196136475
80.81646464646465,6.0,494.5048987944125,70.64583333333333,36.47780895233154
80.81646464646465,7.0,494.59138886514666,71.34375,35.992515087127686
80.81646464646465,8.0,489.4009103170025,50.46875,32.01402807235718
80.81646464646465,9.0,490.4424113899754,60.677083333333336,37.284664154052734
80.81646464646465,10.0,489.4103389438259,54.84375,33.259313106536865
85.86686868686868,1.0,489.2829523955942,51.854166666666664,34.7017719745636
85.86686868686868,2.0,489.4623975349092,55.354166666666664,35.604944944381714
85.86686868686868,3.0,490.1571206888386,61.145833333333336,37.08954691886902
85.86686868686868,4.0,414.3497278838161,55.760416666666664,34.42811322212219
85.86686868686868,5.0,494.54602670195766,69.35416666666667,36.472272872924805
85.86686868686868,6.0,489.002019848224,52.708333333333336,31.645993947982788
85.86686868686868,7.0,494.0782581022507,60.197916666666664,34.08859205245972
85.86686868686868,8.0,490.3573508061243,61.833333333333336,37.62741780281067
85.86686868686868,9.0,487.9695194855086,44.135416666666664,29.742361783981323
85.86686868686868,10.0,490.1905014277421,61.40625,37.68663191795349
90.91727272727273,1.0,495.19823123121824,66.65625,36.46400594711304
90.91727272727273,2.0,489.3741795680312,52.010416666666664,31.83761501312256
90.91727272727273,3.0,489.1483277941311,54.708333333333336,34.883421897888184
90.91727272727273,4.0,489.65045885449774,53.020833333333336,33.63046312332153
90.91727272727273,5.0,490.1427588193843,53.083333333333336,33.19923400878906
90.91727272727273,6.0,489.1872789961797,53.083333333333336,34.79900407791138
90.91727272727273,7.0,409.97310530757267,49.177083333333336,32.094156980514526
90.91727272727273,8.0,490.10578209608855,59.208333333333336,36.12437200546265
90.91727272727273,9.0,493.79365822251054,59.78125,35.444825887680054
90.91727272727273,10.0,489.23795399346875,53.322916666666664,33.23284602165222
95.96767676767676,1.0,489.6476401053134,56.510416666666664,34.471747159957886
95.96767676767676,2.0,409.9469531198336,50.229166666666664,32.41717791557312
95.96767676767676,3.0,489.3173956976931,52.666666666666664,33.94049310684204
95.96767676767676,4.0,493.08725873134847,65.27083333333333,33.95622110366821
95.96767676767676,5.0,409.80454754716703,47.458333333333336,33.66437911987305
95.96767676767676,6.0,494.6519551624735,63.75,33.8072988986969
95.96767676767676,7.0,484.7013606957341,45.65625,30.525343894958496
95.96767676767676,8.0,494.05293424474155,61.552083333333336,34.99770712852478
95.96767676767676,9.0,494.1897955127397,62.927083333333336,36.50012993812561
95.96767676767676,10.0,409.98761735350615,46.302083333333336,30.380820989608765
101.01808080808081,1.0,486.5390629523167,48.46875,36.61283206939697
101.01808080808081,2.0,494.71242949543057,70.73958333333333,38.90728998184204
101.01808080808081,3.0,490.12099724310247,65.95833333333333,39.72835397720337
101.01808080808081,4.0,490.22901502201637,61.854166666666664,35.71938705444336
101.01808080808081,5.0,494.936102401046,68.4375,35.69525909423828
101.01808080808081,6.0,490.26877054370635,59.291666666666664,36.946539878845215
101.01808080808081,7.0,494.72945637593847,67.6875,34.6906259059906
101.01808080808081,8.0,494.05695080854946,65.83333333333333,38.218246936798096
101.01808080808081,9.0,489.4219998816616,56.3125,36.09302496910095
101.01808080808081,10.0,489.76647094109984,58.59375,37.60570406913757
106.06848484848484,1.0,490.06636319962445,57.229166666666664,35.53091287612915
106.06848484848484,2.0,490.22293844969835,62.322916666666664,36.91032600402832
106.06848484848484,3.0,414.5910599899494,57.729166666666664,36.40486693382263
106.06848484848484,4.0,489.28440458772263,53.010416666666664,33.7069730758667
106.06848484848484,5.0,427.35979255966004,40.614583333333336,30.966598987579346
106.06848484848484,6.0,409.71701210588634,46.541666666666664,29.027905225753784
106.06848484848484,7.0,415.13062399080434,65.21875,39.604827880859375
106.06848484848484,8.0,489.2671009565437,59.354166666666664,37.00231599807739
106.06848484848484,9.0,493.9138959841788,55.895833333333336,33.15898299217224
106.06848484848484,10.0,489.28355160230166,55.114583333333336,32.84376621246338
111.11888888888889,1.0,490.03086089908976,64.03125,37.40476417541504
111.11888888888889,2.0,494.06725771413676,59.666666666666664,34.749768018722534
111.11888888888889,3.0,484.7829411576173,45.354166666666664,30.58572483062744
111.11888888888889,4.0,493.8400433070259,65.16666666666667,39.32231307029724
111.11888888888889,5.0,489.0182536133787,57.375,35.670849084854126
111.11888888888889,6.0,489.42493205569224,55.84375,33.646941900253296
111.11888888888889,7.0,489.21833820257643,56.25,34.076905965805054
111.11888888888889,8.0,485.77910923955324,53.104166666666664,35.612025022506714
111.11888888888889,9.0,494.5578054936262,66.40625,33.43918585777283
111.11888888888889,10.0,488.99751652210546,50.447916666666664,32.060030937194824
116.16929292929294,1.0,488.8431970174208,37.90625,24.44331693649292
116.16929292929294,2.0,489.33168800156074,56.677083333333336,34.548171043395996
116.16929292929294,3.0,489.1861686711857,50.59375,31.362143993377686
116.16929292929294,4.0,490.236519647402,62.677083333333336,36.1813759803772
116.16929292929294,5.0,490.0093066880345,64.65625,39.305743932724
116.16929292929294,6.0,494.7088195273952,65.46875,35.57827806472778
116.16929292929294,7.0,490.2153983209836,58.302083333333336,35.64709186553955
116.16929292929294,8.0,410.6437592770835,58.0625,38.36282801628113
116.16929292929294,9.0,490.3190491435438,62.489583333333336,36.71611309051514
121.21969696969697,1.0,495.1093770324401,76.35416666666667,39.290038108825684
121.21969696969697,2.0,489.2053775068363,51.510416666666664,34.10553312301636
121.21969696969697,3.0,494.07267180458666,64.14583333333333,37.591078996658325
121.21969696969697,4.0,484.8382202957986,47.947916666666664,36.737573862075806
121.21969696969697,5.0,490.0216795469135,58.625,36.12850093841553
121.21969696969697,6.0,495.0170893360064,73.20833333333333,37.67301106452942
121.21969696969697,7.0,495.0131172566642,76.71875,38.11283302307129
121.21969696969697,8.0,489.23436560112697,51.927083333333336,34.076760053634644
121.21969696969697,9.0,494.9573049320359,68.45833333333333,36.90317392349243
121.21969696969697,10.0,493.75685408872596,59.916666666666664,35.955936908721924
126.27010101010102,1.0,489.23789135501494,57.84375,36.93107080459595
126.27010101010102,2.0,406.92730065694536,47.395833333333336,36.507189989089966
126.27010101010102,3.0,488.874421594223,40.395833333333336,30.43465495109558
126.27010101010102,4.0,409.961014707763,49.822916666666664,36.99984407424927
126.27010101010102,5.0,414.1931900159701,59.239583333333336,38.74598789215088
126.27010101010102,6.0,490.30254046900035,63.322916666666664,40.260984897613525
126.27010101010102,7.0,409.7501383242673,45.3125,31.912853002548218
126.27010101010102,8.0,490.15150323960495,62.197916666666664,37.72070288658142
126.27010101010102,9.0,434.08258713830094,48.270833333333336,37.02759099006653
126.27010101010102,10.0,485.1113537089078,46.770833333333336,32.84717607498169
131.32050505050506,1.0,406.40852750994316,50.541666666666664,40.75715899467468
131.32050505050506,2.0,408.90018235855393,50.354166666666664,35.98841404914856
131.32050505050506,3.0,493.57291205705735,59.21875,36.03560709953308
131.32050505050506,4.0,490.20950335326717,63.71875,38.66495203971863
131.32050505050506,5.0,484.947488344882,43.489583333333336,31.27883505821228
131.32050505050506,6.0,488.93506179569914,56.833333333333336,35.419846057891846
131.32050505050506,7.0,494.6278072777274,66.44791666666667,34.10032415390015
131.32050505050506,8.0,493.82466647572875,61.25,35.130062103271484
131.32050505050506,9.0,409.93605156186067,52.6875,35.33879494667053
131.32050505050506,10.0,490.59292799158527,58.895833333333336,35.52808094024658
136.3709090909091,1.0,494.15110612041764,60.166666666666664,34.39990592002869
136.3709090909091,2.0,489.30130244283737,57.75,36.64524507522583
136.3709090909091,3.0,489.3179633681795,58.520833333333336,40.368945837020874
136.3709090909091,4.0,489.2800934151984,52.46875,35.32287287712097
136.3709090909091,5.0,489.31975498922395,56.6875,37.731300830841064
136.3709090909091,6.0,490.31720114610545,66.10416666666667,39.73240303993225
136.3709090909091,7.0,489.1544557037223,57.989583333333336,38.04726696014404
136.3709090909091,8.0,493.6576383253504,61.260416666666664,36.72059607505798
136.3709090909091,9.0,489.01651795154555,53.0625,32.80271887779236
136.3709090909091,10.0,493.6929451469003,59.552083333333336,36.8095588684082
141.42131313131313,1.0,493.9691378540724,58.34375,34.684072971343994
141.42131313131313,2.0,494.8126628322983,71.66666666666667,39.261462926864624
141.42131313131313,3.0,489.98617336875543,60.0,37.567286014556885
141.42131313131313,4.0,495.0698947998229,63.791666666666664,36.4547221660614
141.42131313131313,5.0,493.98198206909154,61.791666666666664,35.64917612075806
141.42131313131313,6.0,493.6318150761599,59.666666666666664,36.460060834884644
141.42131313131313,7.0,489.4998507899745,56.072916666666664,37.10710406303406
141.42131313131313,8.0,495.0551152485171,76.05208333333333,39.178170919418335
141.42131313131313,9.0,493.8859480126286,61.229166666666664,36.93814778327942
141.42131313131313,10.0,489.00321618752906,56.1875,36.87613391876221
146.47171717171716,1.0,489.40864108390525,52.583333333333336,34.841097831726074
146.47171717171716,2.0,490.32516930526083,60.46875,40.64299201965332
146.47171717171716,3.0,493.9477163576592,57.364583333333336,39.12408781051636
146.47171717171716,4.0,414.34391496646714,67.57291666666667,43.90353488922119
146.47171717171716,5.0,484.9698152246054,48.010416666666664,38.748735189437866
146.47171717171716,6.0,488.9297013263532,49.84375,34.3049259185791
146.47171717171716,7.0,489.32722939456454,54.90625,35.78108620643616
146.47171717171716,8.0,489.33298159194993,54.364583333333336,35.11124801635742
146.47171717171716,9.0,493.60499426667246,60.25,38.615768909454346
146.47171717171716,10.0,490.39509017722565,61.614583333333336,39.4133198261261
151.52212121212122,1.0,485.74604549984394,54.041666666666664,33.479130029678345
151.52212121212122,2.0,403.949283203378,48.333333333333336,32.40100312232971
151.52212121212122,3.0,494.77544527292287,65.0625,37.70577597618103
151.52212121212122,4.0,488.9293737700606,53.229166666666664,37.76060104370117
151.52212121212122,5.0,490.0570698501571,62.729166666666664,38.71309518814087
151.52212121212122,6.0,490.1389947465726,56.854166666666664,36.90948796272278
151.52212121212122,7.0,489.260955489218,51.09375,31.92248010635376
151.52212121212122,8.0,489.0570443558098,51.895833333333336,35.43300795555115
151.52212121212122,9.0,489.1880869687963,49.25,33.32881689071655
151.52212121212122,10.0,489.92951407362636,61.833333333333336,39.37141013145447
156.57252525252525,1.0,494.67809264618245,68.01041666666667,41.01051211357117
156.57252525252525,2.0,489.2039348090373,51.239583333333336,36.354974031448364
156.57252525252525,3.0,489.86548193054915,63.322916666666664,45.440162897109985
156.57252525252525,4.0,489.4444976945912,55.677083333333336,37.91096091270447
156.57252525252525,5.0,495.0288277739076,69.375,40.78982996940613
156.57252525252525,6.0,489.77241812837985,59.572916666666664,38.99971389770508
156.57252525252525,7.0,493.62662545650835,63.65625,38.37834596633911
156.57252525252525,8.0,489.2156982739947,50.072916666666664,33.171568870544434
156.57252525252525,9.0,494.8359088272735,71.60416666666667,37.62366819381714
156.57252525252525,10.0,489.1924016074674,53.270833333333336,35.73962903022766
161.62292929292929,1.0,495.01331723644535,68.97916666666667,38.316792011260986
161.62292929292929,2.0,405.43481972069077,48.302083333333336,35.93587303161621
161.62292929292929,3.0,493.6824217720261,60.927083333333336,38.24908804893494
161.62292929292929,4.0,493.9357515915517,63.708333333333336,38.26116991043091
161.62292929292929,5.0,493.6819946811044,55.59375,37.18601393699646
161.62292929292929,6.0,494.6087217799524,68.92708333333333,38.52053093910217
161.62292929292929,7.0,494.907621887099,64.98958333333333,37.388442039489746
161.62292929292929,8.0,493.91511978147673,64.58333333333333,37.20413088798523
161.62292929292929,9.0,489.24358769968495,49.854166666666664,32.37271499633789
161.62292929292929,10.0,494.9745937767545,73.66666666666667,39.183959007263184
166.67333333333335,1.0,414.2573774908439,56.5,40.65690612792969
166.67333333333335,2.0,489.23791684337857,57.09375,39.44447088241577
166.67333333333335,3.0,489.1729033123502,50.791666666666664,37.35194396972656
166.67333333333335,4.0,489.3163121600346,49.427083333333336,35.924890995025635
166.67333333333335,5.0,489.0319178827141,54.71875,38.14156794548035
166.67333333333335,6.0,488.9675966116262,55.75,39.803707122802734
166.67333333333335,7.0,493.7472217881315,59.041666666666664,36.6191840171814
166.67333333333335,8.0,409.91151484596946,53.645833333333336,36.65770101547241
166.67333333333335,9.0,410.07856906930226,50.75,33.75390005111694
166.67333333333335,10.0,494.09549052246456,64.17708333333333,39.29591989517212
171.72373737373738,1.0,489.31650155269256,57.958333333333336,37.622294902801514
171.72373737373738,2.0,489.89767511777234,62.895833333333336,41.58616495132446
171.72373737373738,3.0,490.28302465776125,63.302083333333336,40.07102608680725
171.72373737373738,4.0,409.87658721368206,49.5,34.355806827545166
171.72373737373738,5.0,494.66873209402246,71.625,38.667815923690796
171.72373737373738,6.0,494.0002300564076,65.36458333333333,39.76127815246582
171.72373737373738,7.0,489.2381429130298,52.135416666666664,34.435598850250244
171.72373737373738,8.0,494.6369431709055,74.22916666666667,39.00693202018738
171.72373737373738,9.0,410.64506765859295,57.802083333333336,37.4338481426239
171.72373737373738,10.0,489.27577210320067,58.885416666666664,39.023672103881836
176.7741414141414,1.0,409.95256991349714,46.1875,30.9326491355896
176.7741414141414,2.0,494.710095094258,74.26041666666667,39.0338191986084
176.7741414141414,3.0,489.31118538014425,51.854166666666664,36.91886591911316
176.7741414141414,4.0,489.3929339878993,55.552083333333336,40.27283811569214
176.7741414141414,5.0,490.32322074123766,57.791666666666664,39.27597618103027
176.7741414141414,6.0,489.3293088537415,55.40625,39.59470796585083
176.7741414141414,7.0,484.481441191637,37.854166666666664,30.85018491744995
176.7741414141414,8.0,489.120050164997,50.020833333333336,32.51177406311035
176.7741414141414,9.0,494.44875992870436,69.65625,36.911081075668335
176.7741414141414,10.0,489.7521368030355,65.16666666666667,40.352380990982056
181.82454545454544,1.0,494.0028840695144,61.84375,38.60278105735779
181.82454545454544,2.0,494.0278254487992,63.427083333333336,38.3504798412323
181.82454545454544,3.0,415.0028410880742,48.052083333333336,33.74317288398743
181.82454545454544,4.0,494.9905299410806,58.020833333333336,33.813246965408325
181.82454545454544,5.0,489.72862573642817,65.1875,42.065627098083496
181.82454545454544,6.0,489.2333962497436,56.84375,43.240275144577026
181.82454545454544,7.0,410.1090300426751,48.135416666666664,33.211230993270874
181.82454545454544,8.0,489.88791548500376,63.625,39.20674991607666
181.82454545454544,9.0,489.3205045514054,56.708333333333336,38.824337005615234
181.82454545454544,10.0,489.7293637128394,58.958333333333336,40.11580300331116
186.8749494949495,1.0,494.5821856493976,63.34375,35.68200397491455
186.8749494949495,2.0,491.7515336809427,56.03125,37.989229917526245
186.8749494949495,3.0,493.9193219898958,65.48958333333333,43.66799211502075
186.8749494949495,4.0,493.9771949316494,61.520833333333336,40.24240207672119
186.8749494949495,5.0,487.15039973332387,52.0,36.35267496109009
186.8749494949495,6.0,409.9299279591336,49.145833333333336,35.86658310890198
186.8749494949495,7.0,489.29037012707374,60.177083333333336,39.96432900428772
186.8749494949495,8.0,405.5601511072279,50.010416666666664,38.91589689254761
186.8749494949495,9.0,485.69755874203946,53.65625,36.36735010147095
186.8749494949495,10.0,489.43666494706684,54.520833333333336,39.803094148635864
191.92535353535354,1.0,493.57580825436236,61.520833333333336,43.11506915092468
191.92535353535354,2.0,493.8646978023702,61.604166666666664,42.83351397514343
191.92535353535354,3.0,490.0743143886486,63.833333333333336,41.559022188186646
191.92535353535354,4.0,493.15616868160697,59.614583333333336,37.51697301864624
191.92535353535354,5.0,489.3718850638503,54.03125,36.23303699493408
191.92535353535354,6.0,489.0675675485668,53.9375,37.176424980163574
191.92535353535354,7.0,489.4996965117406,48.291666666666664,31.312604904174805
191.92535353535354,8.0,489.8962630831244,59.322916666666664,36.57596302032471
191.92535353535354,9.0,494.08122723009956,61.114583333333336,37.66537809371948
191.92535353535354,10.0,493.7113102048646,61.666666666666664,36.40458416938782
196.97575757575757,1.0,484.8655282825092,44.989583333333336,34.43513798713684
196.97575757575757,2.0,490.0186925398881,58.0625,36.65979194641113
196.97575757575757,3.0,484.89238777835453,46.0625,33.255455017089844
196.97575757575757,4.0,494.54051137373324,67.86458333333333,37.58986711502075
196.97575757575757,5.0,494.23025497935157,55.28125,38.76185393333435
196.97575757575757,6.0,493.84742909971794,60.791666666666664,44.100929975509644
196.97575757575757,7.0,494.5980332218378,66.875,40.5636990070343
196.97575757575757,8.0,468.15666200996645,54.760416666666664,38.802123069763184
196.97575757575757,9.0,493.6375265187402,60.677083333333336,38.33894681930542
196.97575757575757,10.0,490.3319908231409,62.833333333333336,38.72010684013367
202.02616161616163,1.0,489.35979084878124,51.6875,36.47149300575256
202.02616161616163,2.0,490.43874801761456,61.125,39.415180921554565
202.02616161616163,3.0,493.90589630533094,61.552083333333336,37.507319927215576
